model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,WISDM,mean
cnn_haetal_1d,0.8333333134651184,0.9322033524513244,0.6883561611175537,0.7337962985038757,0.95652174949646,0.9044684171676636,0.8414465487003326
cnn_haetal_2d,0.8125,0.9444444179534912,0.7317351698875427,0.8171296119689941,0.95652174949646,0.8597842454910278,0.8536858657995859
cnn_pf,0.7847222089767456,0.959510326385498,0.706620991230011,0.8047839403152466,0.9623188972473145,0.8434514403343201,0.843567967414856
cnn_pff,0.8125,0.9453860521316528,0.7260274291038513,0.8175154328346252,0.9637681245803832,0.8369799256324768,0.8503628273804983
deep_conv_lstm,0.75,0.7655367255210876,0.6046423316001892,0.7060185074806213,0.926086962223053,0.7423728704452515,0.7491095662117004
imu_cnn,0.8125,0.8964218497276306,0.5958904027938843,0.6925154328346252,0.9304348230361938,0.76579350233078,0.782259335120519
imu_transformer,0.7777777910232544,0.7674199342727661,0.6830289363861084,0.8016975522041321,0.7797101736068726,0.6489984393119812,0.7431054711341858
inception_time,0.25,0.2664783298969269,0.2488584518432617,0.2353395074605941,0.3666666746139526,0.2853620946407318,0.2754508430759112
resnet_1d_8,0.8333333134651184,0.939736306667328,0.7743531465530396,0.8086419701576233,0.9550725221633912,0.8040061593055725,0.8525239030520121
resnet_1d_se_5,0.8263888955116272,0.8822975158691406,0.72374427318573,0.7932099103927612,0.8753623366355896,0.7987673282623291,0.8166283766428629
resnet_1d_se_8,0.8263888955116272,0.9453860521316528,0.7735921144485474,0.8152006268501282,0.9304348230361938,0.8271186351776123,0.853020191192627
simple_1d_conv,0.7777777910232544,0.9670432806015016,0.6784627437591553,0.78125,0.9623188972473145,0.7543913722038269,0.8202073474725088
simple_2d_conv,0.5972222089767456,0.8060263395309448,0.5464231371879578,0.647376537322998,0.7753623723983765,0.7186440825462341,0.6818424463272095
