model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,mean
cnn_haetal_1d,0.7708333134651184,0.962335169315338,0.7085235714912415,0.7403549551963806,0.93478262424469,0.8233659267425537
cnn_haetal_2d,0.8055555820465088,0.933144986629486,0.7777777910232544,0.7893518805503845,0.9536232352256776,0.8518906950950622
cnn_pf,0.8055555820465088,0.9717513918876648,0.8127853870391846,0.7978395223617554,0.9666666984558104,0.8709197163581848
cnn_pff,0.8055555820465088,0.9548022150993348,0.6864535808563232,0.8016975522041321,0.9681159853935242,0.8433249831199646
deep_conv_lstm,0.75,0.9030131697654724,0.5783866047859192,0.7554012537002563,0.921739101409912,0.781708025932312
imu_cnn,0.8125,0.8625234961509705,0.6065449118614197,0.6840277910232544,0.9318841099739076,0.7794960618019104
imu_transformer,0.75,0.7598869800567627,0.4455859959125519,0.6003086566925049,0.7811594605445862,0.6673882186412812
inception_time,0.2430555522441864,0.2787193953990936,0.2431506812572479,0.2357253134250641,0.3304347693920135,0.2662171423435211
resnet_1d_8,0.8263888955116272,0.9604519605636596,0.7488584518432617,0.7773919701576233,0.9492753744125366,0.8524733304977417
resnet_1d_se_5,0.8263888955116272,0.8681732416152954,0.6579147577285767,0.7943673133850098,0.9405797719955444,0.8174847960472107
resnet_1d_se_8,0.8611111044883728,0.906779646873474,0.7515220642089844,0.7677469253540039,0.9275362491607666,0.8429391980171204
simple_1d_conv,0.7708333134651184,0.956685483455658,0.6757990717887878,0.7843364477157593,0.9594203233718872,0.8294149279594422
simple_2d_conv,0.6111111044883728,0.8163841366767883,0.5490867495536804,0.6427469253540039,0.7681159973144531,0.6774889826774597
