model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,WISDM,mean
cnn_haetal_1d,0.75,0.9491525292396544,0.82343989610672,0.7426697611808777,0.9608696103096008,0.9220339059829712,0.8580276171366373
cnn_haetal_2d,0.7916666865348816,0.933144986629486,0.7423896789550781,0.7870370149612427,0.9492753744125366,0.8788905739784241,0.8470673859119415
cnn_pf,0.8055555820465088,0.927495300769806,0.6837899684906006,0.7646604776382446,0.9492753744125366,0.8619414567947388,0.8321196933587393
cnn_pff,0.8125,0.9500941634178162,0.7123287916183472,0.7222222089767456,0.9579710364341736,0.8382126092910767,0.8322214682896932
deep_conv_lstm,0.7013888955116272,0.8794726729393005,0.128614917397499,0.7199074029922485,0.8826087117195129,0.7910631895065308,0.6838426316777865
imu_cnn,0.7986111044883728,0.8813559412956238,0.5829527974128723,0.6678240895271301,0.8942029476165771,0.8049306273460388,0.7716462512811025
inception_time,0.3819444477558136,0.2419962286949157,0.2047184109687805,0.2287808656692505,0.334782600402832,0.2613251209259033,0.27559127906958264
resnet_1d_8,0.7638888955116272,0.9048963785171508,0.797564685344696,0.7762345671653748,0.9797101616859436,0.8409861326217651,0.8438801368077596
resnet_1d_se_5,0.7847222089767456,0.8926553726196289,0.7728310823440552,0.8163580298423767,0.9826087355613708,0.870878279209137,0.8533422847588857
resnet_1d_se_8,0.9027777910232544,0.953860640525818,0.7382039427757263,0.8294753432273865,0.9811594486236572,0.8628659248352051,0.8780571818351746
simple_1d_conv,0.756944477558136,0.9519773721694946,0.6940639615058899,0.770061731338501,0.9231884479522704,0.8976887464523315,0.8323207894961039
simple_2d_conv,0.6388888955116272,0.7928436994552612,0.5190258622169495,0.694444477558136,0.7565217614173889,0.7069337368011475,0.6847764054934183
