model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,mean
cnn_haetal_1d,0.7638888955116272,0.9425612092018129,0.8044140338897705,0.7650462985038757,0.9594203233718872,0.8470661520957947
cnn_haetal_2d,0.7777777910232544,0.9444444179534912,0.7233637571334839,0.8020833134651184,0.952173948287964,0.8399686455726624
cnn_pf,0.8263888955116272,0.9293785095214844,0.6655251383781433,0.7164351940155029,0.952173948287964,0.8179803371429444
cnn_pff,0.8125,0.9416195750236512,0.7210806608200073,0.7600308656692505,0.9550725221633912,0.83806072473526
deep_conv_lstm,0.7013888955116272,0.8531073331832886,0.0,0.0,0.895652174949646,0.8167161345481873
imu_cnn,0.8263888955116272,0.8709980845451355,0.6312785744667053,0.6913580298423767,0.904347836971283,0.7848742842674256
imu_transformer,0.756944477558136,0.7514123916625977,0.7838660478591919,0.7519290447235107,0.926086962223053,0.7940477848052978
inception_time,0.3472222089767456,0.2589453756809234,0.1933028846979141,0.2214506119489669,0.3594202995300293,0.27606827616691587
resnet_1d_8,0.7708333134651184,0.852165699005127,0.8436073064804077,0.7982253432273865,0.9840580224990844,0.8497779369354248
resnet_1d_se_5,0.7430555820465088,0.9152542352676392,0.7385844588279724,0.8009259104728699,0.9768116474151612,0.8349263668060303
resnet_1d_se_8,0.7986111044883728,0.8879472613334656,0.7633181214332581,0.7581018805503845,0.97826087474823,0.8372478485107422
simple_1d_conv,0.7222222089767456,0.9453860521316528,0.7686453461647034,0.8163580298423767,0.924637734889984,0.8354498744010925
simple_2d_conv,0.6388888955116272,0.8050847053527832,0.5270167589187622,0.738811731338501,0.7782608866691589,0.6976125955581665
