model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,WISDM,mean
cnn_haetal_1d,0.7847222089767456,0.9406779408454896,0.6925418376922607,0.7364969253540039,0.9420289993286132,0.8825885653495789,0.829842746257782
cnn_haetal_2d,0.7916666865348816,0.9548022150993348,0.801369845867157,0.7719907760620117,0.9391304850578308,0.8440677523612976,0.8505046268304189
cnn_pf,0.7708333134651184,0.939736306667328,0.7686453461647034,0.7106481790542603,0.9594203233718872,0.7901386618614197,0.8232370217641195
cnn_pff,0.7916666865348816,0.9576271176338196,0.7168949842453003,0.7770061492919922,0.9652174115180968,0.816024661064148,0.837406168381373
deep_conv_lstm,0.7361111044883728,0.7721280455589294,0.638127863407135,0.6766975522041321,0.9115942120552064,0.7682588696479797,0.7504862745602926
imu_cnn,0.7291666865348816,0.8267419934272766,0.655251145362854,0.705632746219635,0.9188405871391296,0.7294299006462097,0.7608438432216644
imu_transformer,0.6875,0.7551788687705994,0.5228310823440552,0.7033178806304932,0.7768115997314453,0.6656394600868225,0.6852131485939026
inception_time,0.2430555522441864,0.2768361568450928,0.2538051605224609,0.2438271641731262,0.3550724685192108,0.2847457528114319,0.27622370918591815
resnet_1d_8,0.7986111044883728,0.9444444179534912,0.7789193391799927,0.8144290447235107,0.9652174115180968,0.813867449760437,0.8525814612706503
resnet_1d_se_5,0.8125,0.9190207123756408,0.7366818785667419,0.6824845671653748,0.9710144996643066,0.8255777955055237,0.8245465755462646
resnet_1d_se_8,0.8125,0.9453860521316528,0.7792998552322388,0.7608024477958679,0.95652174949646,0.80462247133255,0.8431887626647949
simple_1d_conv,0.7708333134651184,0.9661017060279846,0.6735159754753113,0.768132746219635,0.9681159853935242,0.7889059782028198,0.8226009507973989
simple_2d_conv,0.6041666865348816,0.8201506733894348,0.5574581623077393,0.6616512537002563,0.7202898859977722,0.694915235042572,0.6764386494954427
