model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,mean
cnn_haetal_1d,0.7986111044883728,0.927495300769806,0.7119482755661011,0.736882746219635,0.9086956977844238,0.8167266249656677
cnn_haetal_2d,0.75,0.9227871894836426,0.8036530017852783,0.7627314925193787,0.9362319111824036,0.8350807189941406
cnn_pf,0.7777777910232544,0.9613935947418212,0.7903348803520203,0.7029321193695068,0.9594203233718872,0.838371741771698
cnn_pff,0.7777777910232544,0.9435027837753296,0.7332572340965271,0.7326388955116272,0.9666666984558104,0.8307686805725097
deep_conv_lstm,0.75,0.8926553726196289,0.6027397513389587,0.7785493731498718,0.8710144758224487,0.7789917945861816
imu_cnn,0.694444477558136,0.8305084705352783,0.6114916205406189,0.707561731338501,0.9144927859306335,0.7516998171806335
imu_transformer,0.7430555820465088,0.7617702484130859,0.4455859959125519,0.6003086566925049,0.7811594605445862,0.6663759887218476
inception_time,0.2638888955116272,0.2485875636339187,0.2412481009960174,0.2476851791143417,0.3507246375083923,0.2704268753528595
resnet_1d_8,0.8263888955116272,0.9265536665916444,0.6997717022895813,0.7415123581886292,0.9623188972473145,0.8313091039657593
resnet_1d_se_5,0.8263888955116272,0.8747645616531372,0.742009162902832,0.7943673133850098,0.9405797719955444,0.8356219410896302
resnet_1d_se_8,0.8263888955116272,0.8709980845451355,0.7515220642089844,0.788194477558136,0.9507246613502502,0.8375656366348266
simple_1d_conv,0.7708333134651184,0.9529190063476562,0.651065468788147,0.7492284178733826,0.9637681245803832,0.8175628662109375
simple_2d_conv,0.625,0.8323916792869568,0.5156012177467346,0.6601080298423767,0.7710145115852356,0.6808230876922607
