model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,WISDM,mean
cnn_haetal_1d,0.7708333134651184,0.9161958694458008,0.8477929830551147,0.6832561492919922,0.9405797719955444,0.9127888679504396,0.8452411592006683
cnn_haetal_2d,0.7291666865348816,0.921845555305481,0.8158295154571533,0.7947530746459961,0.93478262424469,0.868721067905426,0.844183087348938
cnn_pf,0.7638888955116272,0.8983050584793091,0.7553272247314453,0.8016975522041321,0.9391304850578308,0.8748844265937805,0.8388722737630209
cnn_pff,0.7916666865348816,0.9058380126953124,0.8112633228302002,0.788194477558136,0.95652174949646,0.8446841239929199,0.8496947288513184
deep_conv_lstm,0.6666666865348816,0.8587570786476135,0.1666666716337204,0.7048611044883728,0.8999999761581421,0.7972264885902405,0.6823630010088285
imu_cnn,0.756944477558136,0.8559321761131287,0.6879756450653076,0.6836419701576233,0.8826087117195129,0.8064714670181274,0.778929074605306
inception_time,0.3402777910232544,0.2768361568450928,0.1925418525934219,0.2314814776182174,0.3594202995300293,0.2668721079826355,0.2779049475987752
resnet_1d_8,0.7152777910232544,0.8926553726196289,0.8398021459579468,0.7908950448036194,0.9869565367698668,0.8419106006622314,0.8445829153060913
resnet_1d_se_5,0.7638888955116272,0.8851224184036255,0.875190258026123,0.7739197611808777,0.9710144996643066,0.891525387763977,0.8601102034250895
resnet_1d_se_8,0.8888888955116272,0.8992466926574707,0.7359208464622498,0.8051697611808777,0.9681159853935242,0.8896763920783997,0.8645030955473582
simple_1d_conv,0.7638888955116272,0.9453860521316528,0.8257229924201965,0.7137345671653748,0.9086956977844238,0.8471494317054749,0.8340962727864584
simple_2d_conv,0.6458333134651184,0.7843691110610962,0.5194063782691956,0.7380401492118835,0.7681159973144531,0.6758089065551758,0.6885956426461538
