model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,mean
cnn_haetal_1d,0.7986111044883728,0.9114877581596376,0.831811249256134,0.7804784178733826,0.9536232352256776,0.8552023530006408
cnn_haetal_2d,0.75,0.9209039211273192,0.8184931874275208,0.7797067761421204,0.9507246613502502,0.8439657092094421
cnn_pf,0.7638888955116272,0.9124293327331544,0.7884323000907898,0.801311731338501,0.9391304850578308,0.8410385489463806
cnn_pff,0.7986111044883728,0.9256120324134828,0.8264840245246887,0.8152006268501282,0.95652174949646,0.8644859075546265
deep_conv_lstm,0.6944444179534912,0.8418079018592834,0.0,0.0,0.8637681007385254,0.8000068068504333
imu_cnn,0.7361111044883728,0.8502824902534485,0.5875190496444702,0.6643518805503845,0.8826087117195129,0.7441746473312378
imu_transformer,0.6527777910232544,0.7363464832305908,0.7648401856422424,0.7260802388191223,0.8811594247817993,0.7522408246994019
inception_time,0.3333333432674408,0.2815442681312561,0.1910197883844375,0.2214506119489669,0.3579710125923157,0.2770638048648834
resnet_1d_8,0.7708333134651184,0.8917137384414673,0.7747336626052856,0.7932099103927612,0.9840580224990844,0.8429097294807434
resnet_1d_se_5,0.7361111044883728,0.9369114637374878,0.8287671208381653,0.8209876418113708,0.9695652723312378,0.858468520641327
resnet_1d_se_8,0.756944477558136,0.9001883268356323,0.8930745720863342,0.779321014881134,0.9724637866020204,0.8603984355926514
simple_1d_conv,0.7638888955116272,0.939736306667328,0.8371385335922241,0.8163580298423767,0.9000000357627869,0.8514243602752686
simple_2d_conv,0.5972222089767456,0.8088511824607849,0.5494672656059265,0.7484567761421204,0.7623188495635986,0.6932632565498352
