model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,WISDM,mean
cnn_haetal_1d,0.8333333134651184,0.9406779408454896,0.6925418376922607,0.7364969253540039,0.960869550704956,0.9044684171676636,0.844731330871582
cnn_haetal_2d,0.8125,0.9548022150993348,0.8272450566291809,0.8171296119689941,0.95652174949646,0.8597842454910278,0.8713304797808329
cnn_pf,0.8333333134651184,0.9613935947418212,0.7686453461647034,0.8047839403152466,0.9652174115180968,0.8434514403343201,0.8628041744232178
cnn_pff,0.8125,0.9576271176338196,0.7275494933128357,0.8175154328346252,0.9652174115180968,0.8369799256324768,0.8528982301553091
deep_conv_lstm,0.7569444179534912,0.7721280455589294,0.638127863407135,0.7445987462997437,0.926086962223053,0.7682588696479797,0.7676908175150553
imu_cnn,0.8125,0.8964218497276306,0.655251145362854,0.7106481790542603,0.9304348230361938,0.76579350233078,0.7951749165852865
imu_transformer,0.7777777910232544,0.7674199342727661,0.6830289363861084,0.8016975522041321,0.7797101736068726,0.6798151135444641,0.7482415835062662
inception_time,0.2638888955116272,0.2834275066852569,0.2560882866382599,0.2438271641731262,0.3666666746139526,0.2853620946407318,0.28321010371049243
resnet_1d_8,0.8333333134651184,0.9529190063476562,0.7789193391799927,0.8144290447235107,0.9652174115180968,0.813867449760437,0.8597809274991354
resnet_1d_se_5,0.8263888955116272,0.9190207123756408,0.7606545090675354,0.7932099103927612,0.9710144996643066,0.8255777955055237,0.8493110537528992
resnet_1d_se_8,0.8263888955116272,0.9453860521316528,0.7792998552322388,0.8152006268501282,0.9681159853935242,0.8271186351776123,0.8602516750494639
simple_1d_conv,0.7777777910232544,0.9670432806015016,0.6784627437591553,0.7827932238578796,0.9681159853935242,0.7889059782028198,0.8271831671396891
simple_2d_conv,0.6041666865348816,0.8201506733894348,0.5791476368904114,0.6697530746459961,0.7782608866691589,0.7186440825462341,0.6950205067793528
