model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,WISDM,mean
cnn_haetal_1d,0.7847222089767456,0.9491525292396544,0.8565449118614197,0.8005401492118835,0.9608696103096008,0.9220339059829712,0.8789772192637125
cnn_haetal_2d,0.7916666865348816,0.933144986629486,0.8158295154571533,0.7947530746459961,0.9492753744125366,0.8788905739784241,0.8605933686097463
cnn_pf,0.8055555820465088,0.927495300769806,0.8135464191436768,0.8016975522041321,0.9492753744125366,0.8748844265937805,0.8620757758617401
cnn_pff,0.8125,0.9500941634178162,0.8112633228302002,0.7978395223617554,0.9579710364341736,0.8446841239929199,0.8623920281728109
deep_conv_lstm,0.7013888955116272,0.8794726729393005,0.1666666716337204,0.7199074029922485,0.8999999761581421,0.7984591722488403,0.6943157985806465
imu_cnn,0.7986111044883728,0.8813559412956238,0.6879756450653076,0.6836419701576233,0.904347836971283,0.8243451118469238,0.7967129349708557
inception_time,0.3819444477558136,0.3069679737091064,0.2047184109687805,0.2314814776182174,0.3594202995300293,0.2668721079826355,0.2919007862607638
resnet_1d_8,0.7638888955116272,0.9048963785171508,0.844748854637146,0.8009259104728699,0.9869565367698668,0.8819722533226013,0.8638981382052103
resnet_1d_se_5,0.7847222089767456,0.8926553726196289,0.875190258026123,0.8163580298423767,0.9826087355613708,0.891525387763977,0.8738433321317037
resnet_1d_se_8,0.9027777910232544,0.953860640525818,0.888127863407135,0.8294753432273865,0.9811594486236572,0.8918335437774658,0.9078724384307861
simple_1d_conv,0.7638888955116272,0.956685483455658,0.8257229924201965,0.770061731338501,0.9231884479522704,0.8976887464523315,0.8562060495217642
simple_2d_conv,0.6458333134651184,0.8248587250709534,0.5312024354934692,0.7380401492118835,0.7681159973144531,0.7069337368011475,0.7024973928928375
