model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,mean
cnn_haetal_1d,0.7986111044883728,0.9425612092018129,0.831811249256134,0.7804784178733826,0.9594203233718872,0.8625764608383178
cnn_haetal_2d,0.7777777910232544,0.9444444179534912,0.8184931874275208,0.8020833134651184,0.952173948287964,0.8589945316314698
cnn_pf,0.8263888955116272,0.9293785095214844,0.7884323000907898,0.801311731338501,0.952173948287964,0.8595370769500732
cnn_pff,0.8125,0.9416195750236512,0.8264840245246887,0.8152006268501282,0.95652174949646,0.8704651951789856
deep_conv_lstm,0.7013888955116272,0.8615819215774536,0.0,0.0,0.895652174949646,0.8195409973462423
imu_cnn,0.8263888955116272,0.8709981441497803,0.6312785744667053,0.6913580298423767,0.904347836971283,0.7848742961883545
imu_transformer,0.756944477558136,0.7514123916625977,0.7838660478591919,0.7519290447235107,0.926086962223053,0.7940477848052978
inception_time,0.3472222089767456,0.2815442681312561,0.1933028846979141,0.2314814776182174,0.3594202995300293,0.28259422779083254
resnet_1d_8,0.7708333134651184,0.8917137384414673,0.8930745720863342,0.7982253432273865,0.9840580224990844,0.8675809979438782
resnet_1d_se_5,0.7569444179534912,0.9369114637374878,0.8713850975036621,0.8209876418113708,0.9768116474151612,0.8726080536842347
resnet_1d_se_8,0.7986111044883728,0.9256120324134828,0.8930745720863342,0.8028549551963806,0.97826087474823,0.8796827077865601
simple_1d_conv,0.7638888955116272,0.9453860521316528,0.8371385335922241,0.8163580298423767,0.924637734889984,0.857481849193573
simple_2d_conv,0.6388888955116272,0.8088511824607849,0.5494672656059265,0.7484567761421204,0.7811594009399414,0.7053647041320801
