model,KuHar,MotionSense,RealWorld_thigh,RealWorld_waist,UCI,WISDM,mean
cnn_haetal_1d,0.9375,0.9180790781974792,0.6678082346916199,0.7719907164573669,0.9550724625587464,0.8887519240379333,0.8565337359905243
cnn_haetal_2d,0.8194444179534912,0.9670433402061462,0.7130898237228394,0.8256173133850098,0.9550724625587464,0.8585516214370728,0.8564698298772176
cnn_pf,0.9166666865348816,0.9623352289199828,0.7617960572242737,0.8267747163772583,0.9666666388511658,0.8493066430091858,0.8805909951527914
cnn_pff,0.9027777910232544,0.9623352289199828,0.6933028697967529,0.772376537322998,0.9637681245803832,0.8298921585083008,0.8540754516919454
deep_conv_lstm,0.75,0.7457627058029175,0.5407153964042664,0.6720678806304932,0.9333333373069764,0.7241910696029663,0.7276783982912699
imu_cnn,0.8611111044883728,0.9020715355873108,0.5772450566291809,0.6867284178733826,0.921739101409912,0.7648690342903137,0.7856273750464121
imu_transformer,0.7291666865348816,0.1647834330797195,0.3538812696933746,0.6273148059844971,0.4000000059604645,0.6480739712715149,0.4872033620874087
inception_time,0.2291666716337204,0.2834275066852569,0.2374429255723953,0.2310956716537475,0.3666666746139526,0.2822804450988769,0.27167998254299164
resnet_1d_8,0.8194444179534912,0.9340866208076476,0.8394216299057007,0.8171296119689941,0.93478262424469,0.8080123066902161,0.8588128685951233
resnet_1d_se_5,0.8680555820465088,0.8502824902534485,0.7625570893287659,0.7492284178733826,0.8666666746139526,0.7389830350875854,0.8059622148672739
resnet_1d_se_8,0.8263888955116272,0.9001883268356323,0.7834855318069458,0.7735339403152466,0.95652174949646,0.8126348257064819,0.8421255449453989
simple_1d_conv,0.9097222089767456,0.9642184376716614,0.6449771523475647,0.7974537014961243,0.9521738886833192,0.7704160213470459,0.8398269017537435
simple_2d_conv,0.5833333134651184,0.7749529480934143,0.5502282977104187,0.6423611044883728,0.782608687877655,0.6838212609291077,0.6695509354273478
