level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
194049,0.01944602,-0.011129532,-0.0059677204,0.007494675,-0.00042678794,-0.0012442291,2.014,2.004,2.014,2.004,0,1,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194050,-0.021454567,-0.020785522,-0.007874169,0.021935167,0.0057194545,0.0048597273,2.025,2.015,2.025,2.015,0,2,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194051,0.018911252,-0.014572146,-0.06729988,0.01625216,-0.008494542,0.0037876177,2.034,2.024,2.034,2.024,0,3,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194052,0.028673852,0.029525872,-0.051647395,0.010296234,0.009069047,0.00405664,2.046,2.033,2.046,2.033,0,4,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194053,-0.034044776,0.013890498,-0.028740797,-0.003238746,0.0031285877,0.004669262,2.054,2.045,2.054,2.045,0,5,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194054,0.035760373,0.010288774,-0.044268213,-0.0062074345,-0.0034935884,0.004624407,2.065,2.055,2.065,2.055,0,6,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194055,-0.03287842,-0.014531676,0.044244137,0.0007825729,0.00861253,0.0041471845,2.075,2.064,2.075,2.064,0,7,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194056,-0.0016123451,0.019077197,-0.024812264,-0.0005733676,-0.013073476,-0.005760388,2.083,2.075,2.083,2.075,0,8,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194057,0.040124733,0.011786866,-0.06636137,0.0066174804,-0.0068496675,-0.0021962817,2.093,2.084,2.093,2.084,0,9,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194058,-0.013255043,0.01868881,-0.023680447,0.000670812,-0.0012534219,7.233571e-05,2.105,2.094,2.105,2.094,0,10,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194059,0.009166197,-0.015877081,-0.017805932,0.0009960686,-0.005447184,-0.0031594336,2.116,2.104,2.116,2.104,0,11,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194060,-0.013212516,-0.0068125334,0.0071124732,0.0049499813,-0.007384137,-0.0009794187,2.125,2.115,2.125,2.115,0,12,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194061,-0.0044557825,0.01371188,-0.04084585,0.003962325,-0.01053248,-0.0035323745,2.136,2.126,2.136,2.126,0,13,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194062,0.0183045,-0.017400196,-0.047855206,0.0059499997,-0.0094379885,-0.002481921,2.146,2.135,2.146,2.135,0,14,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194063,-0.0030401568,0.0012195529,-0.052970234,0.0091773635,-7.706834e-05,0.0005238317,2.156,2.145,2.156,2.145,0,15,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194064,-0.0043461015,0.010519492,-0.02464102,0.0028146482,-0.013424989,-0.0036026058,2.166,2.155,2.166,2.155,0,16,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194065,0.0060598264,0.022532653,-0.026718121,-0.008114489,-0.010367218,-0.004631683,2.177,2.165,2.177,2.165,0,17,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194066,-0.02194738,-0.015253233,-0.008959044,-0.010419278,-0.017263638,-0.006579584,2.186,2.176,2.186,2.176,0,18,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194067,0.04013269,-0.039326854,-0.0024958039,-0.0017136454,-0.020025043,-0.0036321203,2.194,2.185,2.194,2.185,0,19,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194068,-0.0071557723,0.014366209,-0.0030589076,0.0040622763,-0.005051317,0.0024941836,2.207,2.195,2.207,2.195,0,20,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194069,-0.020770926,0.008461353,0.015229022,-0.0023301698,-0.013127169,-0.0011112108,2.216,2.206,2.216,2.206,0,21,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194070,0.02088317,-0.007545623,-0.024094125,0.0037170965,-0.005217032,0.0016054336,2.227,2.217,2.227,2.217,0,22,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194071,-0.016067782,0.021535646,-0.045908034,0.008471067,0.007934385,-0.0034050846,2.235,2.226,2.235,2.226,0,23,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194072,0.031197088,0.014301348,-0.011951989,0.009469321,0.0008118433,-0.0054461267,2.246,2.236,2.246,2.236,0,24,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194073,-0.025716513,-0.003984484,0.027386146,0.013059732,0.0034061973,0.004768279,2.256,2.247,2.256,2.247,0,25,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194074,0.0055852593,0.027352907,-0.021366872,-0.00051755854,-0.0074818577,-0.0012843898,2.267,2.257,2.267,2.257,0,26,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194075,0.024595955,-0.0119598815,0.002009367,-0.0035716412,-0.0045348117,-0.0014011508,2.276,2.266,2.276,2.266,0,27,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194076,-0.005627972,-0.035984684,0.0003236076,0.004252648,0.0020627612,0.002933445,2.285,2.277,2.285,2.277,0,28,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194077,0.0034689785,0.02628459,-0.01309715,0.0016015648,-0.0030985684,0.0010387199,2.296,2.286,2.296,2.286,0,29,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194078,-0.0062331087,-0.012228551,0.024628354,-0.007579695,0.00066332624,9.10142e-05,2.305,2.295,2.305,2.295,0,30,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194079,-0.008464301,-0.017219702,-0.001768155,0.00011117838,0.0012490089,0.0023379999,2.317,2.306,2.317,2.306,0,31,1025,1,0.Stand/1025_A_1.csv,0.0119998455,1
194080,0.0042359014,0.010549446,0.003141196,0.00551551,-0.0032343795,0.004084516,2.327,2.318,2.327,2.318,0,32,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194081,-0.009375627,-0.00051672384,-0.0039486345,0.0042355433,-0.0022160888,0.00406382,2.338,2.328,2.338,2.328,0,33,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194082,-0.0057435934,-0.0052263653,-0.018590387,0.0040301927,-0.0044549596,0.004713499,2.349,2.339,2.349,2.339,0,34,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194083,0.002095257,-0.0217618,-0.023264168,0.0075665135,-0.0050799353,0.004672401,2.358,2.347,2.358,2.347,0,35,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194084,0.0025501354,0.0073225116,-0.025290372,0.0051947534,-0.0010020937,0.0037073786,2.369,2.358,2.369,2.358,0,36,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194085,-0.007057745,-0.006507591,-0.033915106,0.005286089,0.0020192903,0.0052388473,2.377,2.368,2.377,2.368,0,37,1025,1,0.Stand/1025_A_1.csv,0.008000135,1
194086,0.013888785,0.015005126,-0.056923635,0.006833998,0.001121672,0.0039517866,2.389,2.378,2.389,2.378,0,38,1025,1,0.Stand/1025_A_1.csv,0.0119998455,1
194087,-0.01182632,0.018816952,-0.012546614,0.005887027,0.004479997,0.0044993428,2.398,2.388,2.398,2.388,0,39,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194088,0.00835573,0.030729897,-0.0605857,-0.0034290184,-0.00036522507,0.0013515381,2.409,2.397,2.409,2.397,0,40,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194089,-0.011016089,0.004932509,-0.023415096,-0.0025195319,0.0001580274,0.001280685,2.447,2.408,2.447,2.408,0,41,1025,1,0.Stand/1025_A_1.csv,0.038000107,1
194090,0.0049182116,0.015564776,-0.045609783,-0.007484431,0.0019569476,4.0387502e-05,2.448,2.445,2.448,2.445,0,42,1025,1,0.Stand/1025_A_1.csv,0.0009999275,1
194091,0.0022887771,0.028595224,-0.00931977,-0.01874023,0.0070883236,0.00034564186,2.45,2.444,2.45,2.444,0,43,1025,1,0.Stand/1025_A_1.csv,0.0020000935,1
194092,-0.008063314,-0.019527579,-0.021587903,-0.027408557,0.0022630258,-0.00069953525,2.486,2.449,2.486,2.449,0,44,1025,1,0.Stand/1025_A_1.csv,0.036000013,1
194093,0.014957392,-0.034833826,-0.027003083,-0.025003562,0.0012375045,-0.0017322458,2.488,2.483,2.488,2.483,0,45,1025,1,0.Stand/1025_A_1.csv,0.001999855,1
194094,-0.0043884045,-0.051025573,0.036226097,-0.0102370065,0.0070007355,0.0029414222,2.49,2.485,2.49,2.485,0,46,1025,1,0.Stand/1025_A_1.csv,0.0020000935,1
194095,0.013042921,-0.01219547,-0.043093156,-0.0044035995,0.002447185,0.0026709056,2.493,2.485,2.493,2.485,0,47,1025,1,0.Stand/1025_A_1.csv,0.003000021,1
194096,-0.017870646,-0.0067510204,0.00076764496,-0.0050229547,0.0061746654,0.00051939965,2.494,2.491,2.494,2.491,0,48,1025,1,0.Stand/1025_A_1.csv,0.0009999275,1
194097,0.00382334,-0.02862852,-0.033192202,-0.003557031,-0.0009985231,0.0013897899,2.497,2.493,2.497,2.493,0,49,1025,1,0.Stand/1025_A_1.csv,0.003000021,1
194098,-0.0077035627,-0.011625186,0.02769864,-0.00084853603,0.0002455843,-0.0016631605,2.51,2.498,2.51,2.498,0,50,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
