level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
79742,-0.1714912871403492,1.0693184448968671,0.9735314933977876,0.08992596778452207,0.2353361845689326,0.0695188544979786,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,198,5,1
79743,-1.1419509297304247,1.2045450701576565,2.025998749773176,-0.14170855675046248,-0.2223271486671588,-0.30803582245816585,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,199,5,1
79744,1.066876107900606,1.3579904335669346,1.185166011086822,-0.01781067010969572,-0.5460368907532575,-0.44056680188144115,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,200,5,1
79745,-0.4310877956249106,1.105175661827896,0.5766213195666736,0.0897872306902568,0.46692611886517404,0.07318497124977501,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,201,5,1
79746,1.08319908032596,0.997905413932308,0.926805068146584,-0.03219948973263421,0.4239265328123922,-0.1693973100906553,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,202,5,1
79747,1.1525908019388353,1.2020257385549729,0.8084216496806766,0.053281541805530575,0.2724314401192469,-0.1521316195109975,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,203,5,1
79748,0.12721897702499024,1.0133475924128035,1.1549322456054352,0.02743296370535254,0.16557115764199065,-0.0768122476500794,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,204,5,1
79749,0.3219992675257225,1.0845823840185462,0.8684724980097269,0.055525983189824754,0.007398303649765153,-0.09399916015328173,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,205,5,1
79750,0.09569555389298447,0.9159778590663463,0.591485695008134,0.016994961897443508,0.17254358818682256,-0.041632429416450456,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,206,5,1
79751,0.11256335271736988,0.5227037985479042,0.912321671465805,-0.24070418120940118,-0.3838832087553107,0.16149489835347008,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,207,5,1
79752,0.5977316715651124,1.039900694588656,0.11158969454200221,0.18089424439197582,0.748051790916349,0.09755509068657496,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,208,5,1
79753,0.01513834683502258,0.7211098677155057,0.7435767892164152,0.32562983201541473,0.8238565818822327,-0.0669795331994944,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,209,5,1
79754,-0.6018099230673978,0.5505452679362683,1.0461080492184367,0.02375980757577196,-0.03541619380317714,-0.020824374088590822,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,210,5,1
79755,-0.017687312932113067,0.4950326724375733,0.7676882228425533,0.13052544423383594,0.15759347852415992,-0.01252103046473581,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,211,5,1
79756,-0.04964904750696469,0.31276885323558556,0.8375788263032592,0.06406733546712631,0.039903680176474735,-0.014408741738620142,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,212,5,1
79757,-0.026153166270418443,0.36442324652178354,0.6798880674221993,0.14206561643216856,0.15801678325425997,0.045961275207861904,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,213,5,1
79758,-0.0838895894285799,0.4515974796079824,0.499602779149615,0.09245141675002481,0.03836101589763442,0.1156703214975348,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,214,5,1
79759,-0.12475262950382288,0.31577291131474533,0.48181048486017397,0.031927874664852744,0.0897146105296121,0.02333188881864027,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,215,5,1
79760,-0.026193749474113244,0.31656639232521244,0.37445171517115095,-0.044441518793051506,0.05209240314486641,0.18797141815785176,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,216,5,1
79761,-0.042318181229848324,0.3795661926156714,0.4630710854450262,-0.03364550195179453,0.1017177301048649,0.11097227791922792,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,217,5,1
79762,-0.17063626553850988,-0.23989987388090467,0.3870025309975735,0.1299206292680606,0.11036304990954265,-0.045910309221303826,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,218,5,1
79763,-0.1806295581653489,0.05721603901264981,0.5142952001456648,0.09510765973007396,-0.029764090415499538,0.07979550434159315,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,219,5,1
79764,-0.17121274028783143,-0.1568101165474909,0.5134714386363443,0.12113798181175447,0.021132375520985274,0.036483007988088165,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,220,5,1
79765,-0.0558667888645264,-0.3451770724350092,0.40115873814072617,0.24991721414953383,-0.056251031172018635,-0.0004750783116286208,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,221,5,1
79766,-0.17508551680192394,-0.12197399238618437,0.36352660430312767,0.2265997583885923,-0.21171726623985193,0.050845201081423555,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,222,5,1
79767,-0.07075908358085958,-0.06837135528450307,-0.0514129600620555,0.14871663885944256,-0.057535719649622855,0.09894517909357982,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,223,5,1
79768,-0.03680796760406097,-0.21992947078512337,0.10807902248887277,-0.00859385014195825,0.1562752014117751,0.0016379583737936541,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,224,5,1
79769,-0.261096743162499,-0.711101169903346,0.4809622418430617,0.26522442930284257,0.005254797231616074,-0.0040972904141337255,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,225,5,1
79770,0.11966578124822533,-0.5285812709591,-0.06965949298798596,0.33811605340744155,0.06091836663601021,0.09224453201995311,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,226,5,1
79771,-0.33628397014341593,-0.5439366776559864,0.18155076922126773,0.475789135633166,-0.11177884844696173,0.13001003091722446,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,227,5,1
79772,0.01093222691927247,-0.1986541870786593,0.023763031504532094,0.3365455978024114,-0.07249464173234724,0.11457650444678992,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,228,5,1
79773,0.1335349010897424,0.40945051726896714,-0.3871706244286194,0.1568971968833372,0.07917927410164696,0.059390302622773415,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,229,5,1
79774,-0.23073541293195218,0.3053851531969268,-0.3362908091566115,0.09188175538321527,-0.002707366117196087,0.021009079007962273,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,230,5,1
79775,-0.04939954700850637,-0.14485023758195115,-0.39099581569404934,-0.0021942459503042216,-0.006008134006685194,0.010398634473179801,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,231,5,1
79776,0.05605543485658751,-0.21494522563969784,-0.3225732133771689,0.08184424208624022,-0.06381419193406428,-0.006817194273833689,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,232,5,1
79777,-0.0537668654892632,-0.013406934555243697,-0.1992603609149309,0.02242090274022257,-0.017804696447148535,-0.01873645358696547,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,233,5,1
79778,-0.03539148299973061,0.02463358907073219,-0.32980122427407216,0.03614823447534485,-0.008325921528492371,0.016980226648387896,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,234,5,1
79779,0.14227195427860856,-0.40640501651695177,-0.2521893966255328,-0.013128305988864615,0.09820529003409395,0.02457946156501286,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,235,5,1
79780,-0.43351716922428996,-0.1988388705189089,-0.20991268114691805,0.1854623804304962,-0.17150344097644896,-0.04863824763735217,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,236,5,1
79781,0.18728053322545424,-0.15484929559634186,-0.10017868848014105,0.1710003854101611,-0.07426264972385954,0.050894307426602566,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,237,5,1
79782,0.07495588000972574,-0.2014937756872966,-0.269999170523609,0.20513125277367786,0.107523336924292,0.0475632710694321,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,238,5,1
79783,-0.07957544235829063,0.11355625357290904,-0.37545015189735187,0.33437501355584737,0.027394312151155252,0.10078269626594531,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,239,5,1
79784,0.0123124933356275,-0.06779425696591992,-0.06454412833484313,0.30441831229973004,-0.02315503600145461,0.08443901283330128,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,240,5,1
79785,-0.11008624388274807,0.42813556546785975,-0.16053684951847372,0.3215383476940494,0.024909870212672304,0.0989360281636239,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,241,5,1
79786,-0.06721470897392785,0.3682629635391648,-0.01562784578509721,0.15641852516719168,-0.03927798179643982,0.1072175046047806,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,242,5,1
79787,-0.14047051725832402,-0.40515782756808366,-0.06171904614130557,0.304355023520286,-0.08345404270977808,0.16020817247138586,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,243,5,1
79788,-0.09573039045011915,-0.413489141907292,-0.21950208324866025,0.6106496806780558,-0.2058862028723986,0.24145742693028538,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,244,5,1
79789,0.1027050013029484,-0.3686652850195328,-0.293125599425073,0.803774487769316,-0.16411618297930716,0.30423123589220064,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,245,5,1
79790,0.003935241935548331,0.03364060985391966,-0.16666024970237672,0.7237242712905901,-0.23331295069070243,0.30481484962906175,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,246,5,1
79791,0.09677359290684545,0.04608052472917415,-0.30793141732815593,0.582204057059897,-0.16943745366227547,0.3366422772329362,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,247,5,1
79792,0.20410333172230272,0.1678347240755345,-0.09681405277311494,0.30834820611097497,-0.00430158575640182,0.1899571417743331,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,248,5,1
